3.703703703703703276e+00,2.176157748066346112e-02
4.203703703703692618e+00,2.266937638167923486e-02
4.733703703703681320e+00,2.941173157158099086e-02
5.193703703703671515e+00,3.225973068093835466e-02
5.473703703703665546e+00,4.019340128283943603e-02
5.853703703703657446e+00,4.377940617118234595e-02
6.173703703703650625e+00,4.902819073578611880e-02
6.723703703703638901e+00,4.784162721537346674e-02
6.923703703703634638e+00,5.367000001783545082e-02
7.083703703703631227e+00,6.092996001833265313e-02
7.983703703703612042e+00,6.851839589364508432e-02
8.003703703703610728e+00,7.196987705305389615e-02
8.023703703703610302e+00,7.252713110283097453e-02
8.993703703703591401e+00,7.804807828370263767e-02
9.123703703703586854e+00,8.219694632478345697e-02
9.183703703703585575e+00,8.923643455334891172e-02
9.883703703703570653e+00,9.363972824098459879e-02
1.010370370370356596e+01,9.802906214415574304e-02
1.038370370370356000e+01,1.018863237735004312e-01
1.078370370370355147e+01,1.067138265542156711e-01
1.085370370370355175e+01,1.083070358633458768e-01
1.153370370370353726e+01,1.091383309583081468e-01
1.161370370370353555e+01,1.153644058729696026e-01
1.163370370370353513e+01,1.189732797123138480e-01
1.220370370370352120e+01,1.196663090417399156e-01
1.249370370370351679e+01,1.264334402777424204e-01
1.284370370370350756e+01,1.325836264708114276e-01
1.323370370370350102e+01,1.371634813780990836e-01
1.334370370370349690e+01,1.400770803391957475e-01
1.403370370370348397e+01,1.437179066829382679e-01
1.419370370370348056e+01,1.520937442777806348e-01
1.462370370370346961e+01,1.589277989953680192e-01
1.485370370370346649e+01,1.626410609194830770e-01
1.553370370370345199e+01,1.689125661057670758e-01
1.585370370370344517e+01,1.744733334929388369e-01
1.590370370370344233e+01,1.781259178869110116e-01
1.667370370370342769e+01,1.793793904799198813e-01
1.679370370370342513e+01,1.868192132605547562e-01
1.719370370370341661e+01,1.948282785265535166e-01
1.753370370370340936e+01,1.971493436176202374e-01
1.790370370370339970e+01,2.012362585110620827e-01
1.847370370370338932e+01,2.042615856472040914e-01
1.861370370370338634e+01,2.077711008105007362e-01
1.900370370370337625e+01,2.109938574404775224e-01
1.940370370370336772e+01,2.147469732742885717e-01
1.955370370370336630e+01,2.162597481749577444e-01
2.017370370370335309e+01,2.212253819650138176e-01
2.031370370370334655e+01,2.288809131115008277e-01
2.048370370370334470e+01,2.327787797539113968e-01
2.132370370370332679e+01,2.347036846208330196e-01
2.135370370370332438e+01,2.382434188312939349e-01
2.148370370370332338e+01,2.401792060071524515e-01
2.208370370370331059e+01,2.440605319575378240e-01
2.259370370370329795e+01,2.495788863464600826e-01
2.260370370370329951e+01,2.536225479313552467e-01
2.287370370370329198e+01,2.554850190922748343e-01
2.335370370370328175e+01,2.565479756587490390e-01
2.361370370370327976e+01,2.603305744134894462e-01
2.384370370370327308e+01,2.655301167207593238e-01
2.393370370370327294e+01,2.671342222966038293e-01
2.436370370370326199e+01,2.691375556525169022e-01
2.480370370370325261e+01,2.713579748885345810e-01
2.511370370370324423e+01,2.742504311850126886e-01
2.514370370370324537e+01,2.754257692250967615e-01
2.567370370370323229e+01,2.763839488499720276e-01
2.600370370370322703e+01,2.802648256622623513e-01
2.637370370370322092e+01,2.864859820687744585e-01
2.655370370370321353e+01,2.895259112869456586e-01
